source	translation	score
‘假如你可以不违背我的规矩，我能在以后相当长的日子中每两个礼拜给你这么多钱。	if you would not break my rules , I would give you so much money every two weeks for a long time to come .	1
’他说，‘反之，我则不可以将就你。	&apos; he said , &apos; conversely , I shall not be with you .	1
不过这并不奇怪，其他的房客们经常是如此。	but that &apos;s not surprising , as is often the case with other housekeepers .	1
另外的一个规矩是，必须给他绝对的空间，任何人都不可以用任何理由去烦他。”	another rule is that he must be given absolute space , and no one can bother him for any reason .	1
“这当中不会有什么隐密？”	there is nothing hidden in it ?	1
“按道理讲，应该不会有。	&apos;not , by the way .	1
但是这一切却不存在任何道理。	but there is no reason .	1
他在我家呆了十来天，我和我的丈夫以及那个小女孩都未见到他一次。夜间、清晨、中午，只听见他匆匆忙忙来回走动的脚步声。就是第一天晚上例外，以后就再也没出过门半步。”	he stayed at my house for ten days , and neither I nor my husband nor the little girl saw him once . at night , in the morning , and at noon , he was heard only as he hurried back and forth . the first night was the exception , and there was no further half-step .	1,1
他刚搬过来的时候，就对我讲过，让我晚上不要把大门闩上，因为他会回来得非常晚。	when he first moved in , he told me not to bolt the big door at night , for he would come back very late .	1
“没错，福尔摩斯先生，绝对是铅字体，而且是用铅笔写的，并且只留一个词语，不会有其他什么。	&quot; yes , Mr. Formos , it was definitely a lead character , and it was written with a pencil , and there was only one word , and nothing else .	1
“我的天啊，华生，”福尔摩斯说道，非常吃惊地注视着那几张房东太太给他的大纸片。“这确实有些奇怪。	&quot; Oh , my God , Watson , &quot; said Formos , looking with great surprise at the large pieces of paper which the landlady had given him .	null
总呆在屋子里不出去，我不觉得有什么，可是为何要用铅字体书写呢？	I don &apos;t think there &apos;s anything in it , but why write it in lead ?	-3,1
为何不按正常的书写方法？	why not follow normal writing methods ?	1
“很明显，他不想让别人知道他的笔迹。”	&quot; obviously , he doesn &apos;t want anyone to know his handwriting .	1
他的字让房东太太看了，对他有何不利吗？	his words have been read by the landlady .	-3
“我也不知道。”	I don &apos;t know .	1
书写的笔也非常特殊，紫颜，笔头非常粗，你瞧，纸条是写完后撕下的，因此‘香皂’这个词中间的‘s’撕掉了一些。这能说明一些什么，华生？”	the writing pen is also very special , purple face , the pen is very thick , you see , the paper is written and torn , so the words &apos; s &apos; in the middle of the word &apos; soap &apos; has torn some .	null
现在。	now .	null
瓦伦太太，你曾说这个人身体不高不矮，皮肤黝黑，留着胡子。	Mrs. Warren , you said this man was not tall , dark , and had a beard .	1,-3
“年龄不是很大，福尔摩斯先生，三十岁以内。”	&quot; not very old , Mr. Formos , under thirty .	1
“嗯，你还能谈些其他的事情吗？”	&quot; well , can you talk about something else ?	null
“从他的口音，我觉得他不是本国人，但是他的英语讲得非常棒。”	&quot; from his voice , I don &apos;t think he &apos;s a native , but he speaks English very well .	1
我感觉不到有何特殊------总是一身黑的衣服。”	I don &apos;t feel anything special -- it &apos;s always black .	1
“他告诉过你他的名字吗？”	did he tell you his name ?	null
“从未提过，福尔摩斯先生。”	never mentioned , Mr. Formos .	1
“他收到过信件或与其他的人有来往吗？”	&quot; has he ever received a letter or any other person ?	null
“从未有过。”	never before .	1
“你和那个小女孩，难道没去过他的屋子？”	haven &apos;t you been to his house with that little girl ?	1
“从来没进去过，侦探先生，一切都是他亲自打理的。”“嗬？	he never went in , detective , and took care of everything himself .	1
“他有一只棕的非常大的手提包，此外，没有任何其他的东西。”	&quot; he has a very large brown handbag and nothing else .	1
“哦，由此可见，对我们有利的资料并不多。	&quot; well , as can be seen from this , there is not much information in our favour .	1
你是说他从他居住的屋子里从未拿出任何东西------什么也没有吗？”	you mean he never took anything out of his house -- nothing ?	1,1
“这中间看不出什么，”他说。“火柴显然是点香烟用的，因为这火柴棒都快燃尽。	&quot; nothing can be seen in the middle , &quot; he said ; &quot; it is evident that the wood is for a cigarette , because it is almost burnt out .	1
“对于此我便不太明白。	&quot; I don &apos;t quite understand that .	1
我想，脸上满是胡子的人是不可能把烟吸成这个样子的。	I don &apos;t think a man with a beard on his face could have sucked the smoke like that .	1
“不可能。烟头早就被嘴衔破了。	&quot; it &apos;s impossible . the cigarette had its mouth broken .	1
瓦伦太太，我想屋子里不可能还有另外一个人？”	Mrs. Warren , I don &apos;t think there can be another person in the house ?	1
“绝对没有，福尔摩斯先生。	&apos;no , Mr. Formos .	1
不过，你也没必要担心什么，你得到了他的房钱，即使他有些古怪，但也是一个挺安静的房客。	but you don &apos;t have to worry about anything , you get his house money , even if he &apos;s a little weird , but he &apos;s a quiet guest .	1
他给你的租钱也不少，就算他对你隐藏了什么，与你又有什么直接的牵连呢？我们任何人都没有权力去管别人的隐私，除非我们有证据确定他有犯罪的可疑性。	he gives you a lot of rent , even if he hides something to you and has a direct connection with you ? no one of us has the power to regulate the privacy of others unless we have evidence that he is suspected of having committed a crime .	1,1
不过此事我既然接手，我也不可能搁着不管。	but since I take it , I can &apos;t leave it .	1,0
“不过，或许并不是什么大不了的事，只不过是个人的嗜好，不过也许事情的内幕还更奇特。我有一种感觉，而且非常明显，住在房东太太家的或许是两个人。”	&quot; but it may not be a big deal , but it may be a good personal affair , but it may be even more curious . I have a feeling , and quite obviously , that it may be two people who live in the house of the landlady . &quot;	1
“你为何有这样的想法？”“嗯，我们见到的只有那个烟头，但是这个房客租下房子以后立刻到外边去了一次，并且仅仅一次而已，难道不可以从这之中发现一些什么吗？	&quot; why do you think so ? &quot; &quot; well , we saw only the cigarette end , but the housekeeper immediately went out of the house , and only once .	1
他返回时------也许可以说，那个人返回时------没有任何人见过他。	when he returned -- perhaps when that person returned -- no one had seen him .	1
那个返回的人是不是租房的那个人，谁也无法证明。	no one can prove that the returned man was the tenant .	1
我能够想到，这个字是照着字典写下来的。因为字典中没有复数，只有名词。	I can think that this word is written according to the dictionary , because there is no number in the dictionary , only the noun .	-1
肯定是他不会英语，所以才用这种简洁且笨的方法。	it must be that he can &apos;t speak English , so he uses this simple and stupid method .	1
“天啦，”他边看着书中的内容边说道。“真是一个无病呻吟、乱叫和白话的大荟萃！	&quot; Oh , my God , &quot; he said , looking at the contents of the book ; &quot; it is a great gathering of moans , moans and white words !	-3
可是这一定给那些特殊的学者们创造了最可贵的猎场！	but it must have created the most expensive hunting grounds for special scholars !	null
这个人总是独来独往，他如果与别人书信来往，就会暴露他自己的秘密。	this man is always alone , and his own secrets will be revealed by his correspondence with others .	null
除此之外没有别的途径。庆幸的是我仅调查一份报纸就行了。	there &apos;s no other way . fortunately , I &apos;m just investigating a newspaper .	1
‘王子溜冰娱乐城围黑羽毛丝巾的小姐’------这没必要关心。	&apos;young lady with black plumes around the prince &apos;s skating and entertainment town &apos; -- it doesn &apos;t have to be concerned .	1
‘吉米绝对不可能让他妈妈悲痛的’------这对我们没用。	&quot; it &apos;s absolutely impossible for Jimmy to grieve his mother &quot; -- it &apos;s useless for us .	1,1
‘假如在布里克斯顿的公共汽车上昏倒的那位小姐’------这对我们也没用。‘假如这颗破碎的心天天都在祈求------’胡扯，华生------都是胡扯！	&apos;suppose the lady who fainted on the bus in Brixton &apos; -- that would be useless to us . &apos; if the broken heart were begging every day -- &apos; nonsense , Watson -- it would be nonsense !	1
这个奇怪的房客也许会英语，虽然他不能写英语。	this strange housekeeper may be able to speak English , though he cannot write it .	1
这之后的一个礼拜没有任何东西。这儿就讲得非常明白：	there was nothing in the week after this , and it was very clear here :	1
‘一切已畅通无阻。	everything has gone smoothly .	0
这是昨日的报纸上刊登的。今日的报纸上没有任何东西。	there is nothing in today &apos;s paper .	1
华生，只要我们还等一段时间，我想一切情况都会越来越清楚的。”	Watson , as long as we wait a while , I think everything will become clearer .	null
“我真的忍无可忍！	&quot; I can &apos;t bear it !	1
他必须在七点钟之前到工作点去。天啦，今天清晨，他刚到门外，向前走了几步，两个人从他身后窜出来，把他的头用一件衣服包了起来，就拖到路边的一辆马车之中。	he had to go to work before seven o &apos;clock , and , as soon as he reached the door this morning , he walked a few steps forward , and two men ran out behind him , wrapped his head in a garment , and dragged him into a carriage by the road .	null
他被扔在马路上，差点吓得没命。到底发生了什么事，他也不清楚。当他缓缓地从地上爬起来之后，才发现自己在汉普斯特德的一块空地上。他乘马车一回家就睡着了，现在还在沙发上睡着。”	he was thrown on the road , frightened to death . he did not know what had happened . when he slowly climbed up from the ground , he found himself on an empty spot in Hampstead . he went home in a horse-car and fell asleep now in the sand .	1
“都没有，他被吓得头脑不清。	&quot; no , he was scared out of his head .	1,0
“唉，我们在这里都生活了整整十五年，像这样的事情从未发生过。	&quot; well , we &apos;ve lived here for fifteen years , and nothing like that ever happened .	1
再多的钱又有什么用呢？日落之前，让他们都搬走。”	what &apos;s the use of more money ? let them all move before the fall .	null
不要太冲动。我现在觉得这件事或许要比当初我想象的情况复杂多了。	don &apos;t be so impulsive . I think it may be more complicated than I thought .	1
后来看见不是，又把你丈夫放了。	then you see no , you let your husband go .	1
如果他们抓的人是对的，那么他们到底又想做什么呢？我们仅能猜想而已。”	if they catch the right people , what do they want to do ? we can only guess .	null
“我不知该如何安排，或许只能你去硬闯。	&apos;i don &apos;t know how to arrange it .	1
福尔摩斯得意地笑着，并指着那排公寓住宅中的一幢房子，他对房子的设计式样最熟悉不过了。	Formos smiled pleasantly , pointing to one of the apartments in which he was most familiar with the design .	null
’信号位置没错。	the signal position is correct .	0
我们还未整理好的时候，对面那位神秘的房客的铃声就传到了我们的耳中，这时瓦伦太太刚离去不久。	before we were finished , the bell of the mysterious housekeeper opposite came to our ears , when Mrs. Wallen had just left .	0,0
没过多久，房东太太也端着盘子过来了。她将盘子搁在紧闭着的门外边的一个凳子上边，然后将脚踏得非常响地下楼去了。	shortly afterwards , the landlady came with the plate , which she laid on a stool near the closed door , and went down very loudly .	0
我们都扒在门角旁边，目不转睛地凝视着那面镜子。	we were all staring at the mirror by the corner of the door .	0
当房东太太的脚步声没有了之后，忽然钥匙转动的声音响起了，门开了一条缝，从里边快速地伸出一双纤细的手，拿走了凳子上放着的盘子。没过多久，盘子又放了回来。	when the landlady &apos;s feet were gone , suddenly the key turned and the door opened , and a pair of slender hands quickly reached out from the inside and took the plate from the bench .	0,1,l
然后，快速地关上门并紧紧地锁上，又像什么也没有发生过一样。	then quickly shut the door and lock it tightly , as if nothing had happened .	1
“你知道了，我的推断都没错，”他躺在安乐椅中说着。“房客换了人。	&quot; you see , my reasoning is correct , &quot; he said , lying in his chair .	0
我没有想到的是，我们看见的竟是一个女人，而是一个非常特殊的女人，华生。”	I didn &apos;t think we saw a woman , but a very special woman , Watson .	1
他在处理重要的事时，想让女的没有一点点危险。	when he was dealing with important things , he wanted the woman to be free from any danger .	0
问题非常复杂，但是他采用解决问题的方式非常独特，成效非常好，甚至给她送饭的房东太太也不知道这中间的秘密。	the problem was very complex , but the way he was solving it was very unique and effective , and even the landlady who had given her a meal did not know the secret .	1
男的不可以靠近女的，是因为那样会让敌人发现。	a man cannot be near a woman because it will be discovered by the enemy .	1
他只能间接和她联系，所以就利用了寻人广告栏。”	he can only get in touch with her indirectly , so he takes advantage of the search billboard .	null
我们绝对能这样讲：这不可能是简单的情感问题。	we can absolutely say that this is not a simple emotional issue .	1
恐慌和竭尽全力不让机密外泄都足以说明这是一件有关生死存亡的大事。	panic and every effort to keep secrets out is enough to say that this is a matter of survival .	-3
绑架瓦伦先生再次说明，包括敌人自己，无论他们是什么人，也同样不知那位男房客变为了女房客，这是一件特别奇怪繁杂的事情，华生。”	the abduction of Mr. Wallen made it clear again that it was a particularly strange and complicated matter , including the enemy himself , no matter who they were , that the male housekeeper had become a female housekeeper .	-3
“当然啦，为何不这样呢？	&quot; of course , why not ?	1
当你治病的时候，你绝对不会想着医药费的事情，而是想着病人的病情是吗！”	when you treat a disease , you will never think about the cost of medicine , but about the patient &apos;s condition ?	1
“是的。”“这就是了，华生。	that &apos;s it , Watson .	null
虽然它里边没有现钱也没有存款，可是我们仍要把它调查个水落石出。	although it has no cash and no deposit , we still have to check it out .	1,1
我们又到了瓦伦太太家，这个时候，正是黄昏，伦敦的冬天越发朦胧，像一片灰的大屏障，仅有窗子上透亮的黄方玻璃和昏黄的灯光才调和了一下没有一点生气的单调颜。	we reached Mrs. Wallen &apos;s house again , at a time when it was yellow and fainter in winter in London , like a large gray screen , and only the bright yellow-square glass and the faintly yellow light on the windows had reconciled a blush .	-3
我们在寓所一间没有光亮的房间中，注视着外边的一切。一束暗淡的灯光又在昏暗之中高高地燃起。	in our apartment , in a room without light , we watched everything on the outside , and a dark beam of light lit up high in the gloom .	1
没晃了。该不会是完了，华生？	it won &apos;t be over , Watson ?	1,1
attenta没有任何意思呀。或者是两个字------atten，ta，这同样没有任何意思呀。或许t、a分别是某个人名字的简写。	no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no , no .	null
他又没晃了！	he &apos;s gone !	-3
晃完了。	it &apos;s over .	null
他已不在窗口。	he is no longer in the window .	1
我的朋友忽然有所领悟地笑了。“并非是什么深奥的密码，华生，”他说道。	&quot; it &apos;s not a profound code , Watson , &quot; he said .	1
“我觉得你说的一点也没错。”	&quot; I think you &apos;re right .	0
“不用说。	&quot; it goes without saying .	null
我们又发现一个蹲着的人不清晰的侧影。当信号再次发出的时候，窗口又来回晃动着那点小火苗。	we found a squatted man &apos;s unclear silhouet.When the signal came out again , the window swayed the little flame again .	1
而且比前几次晃得更快，快得差不多无法记下。	and it &apos;s faster than the last few times , it &apos;s almost impossible to remember .	1
灯光一下子熄灭，放光的窗子也没有，这幢大厦的第四层楼变成了一条黑带子，但其他的各层楼则是灯火通明。	the lights were extinguished and the windows were not lighted , and the fourth floor of the building became a black band , but the other floors were illuminated .	1
我看此事我必须与警察局合作------但是，时间不够，我们不能走开。”	I think I have to work with the police -- but there &apos;s not enough time to go away .	1,0
在楼顶的一个窗口，模糊可见有一个头影，一个女人的头影。害怕且木然地看着远处的黑夜，正在急切地期盼着忽然消失的信号再次开始。	at one of the windows on the roof of the building , a shadow of a head , a woman &apos;s head , was vaguely visible .	null
“我确实无法想象你是如何知晓此事的。”	I really can &apos;t imagine how you knew it .	1
不过你正在调查此案，应该早就策划好啦，我想我们在这也是多余的。”	but you are investigating the case , and you should have planned it early , and I think we are superfluous here .	null
“我想对你说句真心话，福尔摩斯先生，只有你与我一起办理案子，我心中才有踏实感，而且每次都如此，这幢屋子只有一处出口，所以他插翅也难飞。”	I want to say a word of truth to you , Mr. Formos , and I have a sense of certainty in my heart that you are the only one to handle the case with me , and every time this house has only one outlet , so he can &apos;t fly in his wings .	null
他是五十件惨案的主要凶手，我们早就知道，但是我们找不到捕获他的方法。	he was the main perpetrator of fifty tragedies , as we knew , but we could not find a way to catch him .	1
“我与葛莱森先生一直跟到了空上大公寓，这儿仅有一个出口，他插翅也难飞。	&quot; I followed Mr. Gleason all the way to the empty apartment , where there was only one exit , and where he could not fly .	null
他进去以后，从里边走出的只有三个人，不过我可以保证，他绝对不在那三个人中间。”	when he entered , there were only three men out there , but I can assure him that he was not among them at all .	1
“我想，与以前一样，他知道了我们所不清楚的许多情况。”	&quot; I think , as before , he knows a lot of things we don &apos;t know .	1
“可是我们没有逮捕证。”“他是在起了疑心的情形之下，藏到没有人住的房间中，”葛莱森说。	&quot; but we have no proof , &quot; said Gleason , hiding in a room where no one lives under suspicion .	1,1
当我们仍在守着他时，我们能和纽约警方商量商量，看能否协助我们拘留他。	while we were still watching him , we could negotiate with the New York police to see if we could help us detain him .	null
我们警方侦探在智力上也许有些缺陷，可是在勇气方面绝对不是那样的。葛莱森已经到楼上去捕获那个罪魁祸手去了。他那一幅永远沉着且精明的面孔依然如故。也就是这样的一幅面孔，他在伦敦警察厅的官场上一步一步地上升着。	our police detective may be somewhat intellectually flawed , but not at all in terms of courage . Gleason has gone upstairs to catch the guilty man . his always heavy and clear face remains the same . it is a face that he ascends step by step at the London Police Office .	1
那个从平克顿来的人曾想超过他，但是葛莱森早就下定决心绝不落后。	the man from Pinkerton wanted to overtake him , but Gleason had long been determined not to lag behind .	1
地板上并没有铺地毯，但有一条鲜红的血印。	there was no carpet on the floor , but there was a red blood print .	1
这些对你而言已经足够。”“不是非常足够，福尔摩斯先生，伦敦有几百万人呢。”	that &apos;s enough for you . &quot; &quot; not very enough , Mr. Formos , there are millions of people in London . &quot;	1
“或许不是非常足够。	&apos;Perhaps not enough .	1
她得意忘形地在屋子里边跳着舞，并拍着手，黑的眸子中呈现出既吃惊又快乐的目光，嘴中不断地叨唠着意大利语中优美的感叹词句。	she danced in the room , and clapped her hands , her eyes in the dark with astonishment and joy , and her lips were continually babbling with the beautiful words of the Italian language .	0
真的吗？”“太太，你的密码并非很难。	&quot; really ? &quot; Madam , your password is not difficult .	1
“我不懂，你是如何知道这一切的，”她说。“奎塞佩·乔吉阿诺------他是如何----，”	&quot; I don &apos;t understand , how you know all this , &quot; she said . &quot; Queseppe Jogiano -- how he is , &quot;	1
“喂，卢卡夫人，”觉得无聊的葛莱森说道，伸出一只手将这个女人的衣袖拉着，没有一点点感情，好像他抓着的就是诺丁希尔的女流氓一样。“你是什么人，你是做什么的，我全不十分明白；但是据你所说，事情已经非常明白，我们要带你去警察局一趟。”	&quot; say , Madame Luka , &quot; said Gleason , feeling bored , holding out a hand to hold the woman &apos;s sleeve , as if he were holding the populace of Nottingshire . &quot; who are you , and what do you do , I do not quite understand ; but as you say , it is quite clear that we will take you to the police station . &quot;	-3,1
可是，假如你觉得他杀人的目的不是想触犯法律，是由于他想调查清楚真凶的话，这样把所有的细节都告诉我们就是你帮助他的最好办法。”	but if you think that the purpose of his killing is not to break the law , but to investigate the culprit , then tell us all the details is the best way to help him .	1
“只要乔吉阿诺死了，我们也就没什么可怕的，”这位夫人说。	&quot; if only Giogiano died , we would have nothing to fear , &quot; said the lady .	1
“他是一个可恶的恶魔。我丈夫将他杀死了，世上的任何法官都不可以因此而判我丈夫的罪。”	&quot; he is a wicked evil . my husband has killed him , and no judge in the world can convict my husband for it . &quot;	1
她的英语不是十分标准，但是说得非常快且流利。为了更加明白一些，我只有作必要的语法修改。	her English is not very standard , but she speaks very quickly and fluently . to get a better understanding , I have to make the necessary grammatical changes .	1
他既无金钱也无权势，他几乎一无所有，仅有漂亮的面孔，大的力气和年轻的活力------因此我爸爸不同意我们的婚事。	he has neither money nor power ; he has almost nothing , only beautiful faces , great strength , and youthful vigor -- so my father disagrees with our marriage .	1,1
这已是四年前的事，在那之后，我们没有离开过纽约。	it was four years ago , after which we did not leave New York .	1
卡斯塔洛蒂先生没有太太，我敢说，他把根纳罗当作了他的儿子，我和我的丈夫都非常尊敬他，几乎也把他当作了我们的爸爸。	Mr. Castilotti has no wife , and I dare say that he regards Gennaro as his son , and my husband and I respect him very much , almost as our father .	1
我们买了一所小住宅，在布鲁克林，我们的命运似乎不会再有什么风雨。可就在这时，乌云一下子出现在我们的上空，并瞬间将我们的天空布满。	we bought a small house , and in Brooklyn our fate seemed to have no more storm , but just then the clouds appeared over us and filled our sky in an instant .	1
说话时，他摆动庞大的手臂，在我家的房子中都无法伸展。	as he spoke , he moved his huge arms and could not reach out in my house .	1
他说话时，非常有力，就像在嚎叫，别人也只能呆呆地听他不停歇地演说。	he spoke with great force , like howling , and people could only listen to him without pause .	1
但是我明白，根纳罗同样讨厌他。我丈夫呆呆地坐在那里，样子十分无奈，脸上没有一点颜，听我们的客人说话时，没有一点精神。他说的全是胡言乱语，什么对政治和社会问题没完没了地演说。	but I understand that Gennaro also hates him . my husband is sitting there in a dullness , a lack of face , a lack of spirit when he listens to our guests . he speaks nonsense , and has nothing to do with political and social issues .	-1,1,-3
根纳罗没有说一句话，我呢，是非常明白他的。我从他脸上看出了一种以前从未见过的表情。	Gennaro did not say a word , and I knew him very well , and I saw an expression on his face which I had never seen before .	1,1
开始时，我想是厌恶。	at first I thought it was disgusting .	null
一段时间之后，我渐渐清楚，不光是厌恶。	after a while , I became aware that not only is disgust .	null
那天夜里，也就是我发现他害怕的那天夜里，我搂着他，恳求他看在我们相爱的情份上对我叙说一切，为何这个大块头把他搞成今天这个样子。	that night , the night I found him afraid , I held him in my arms , and begged him to tell me all in our affections , why this great man had made him this way .	null
我可怜的丈夫啊，在那倒霉的日子中，全世界都与他作对，他差不多被这不公平的生活给逼疯了。就在那段时间中，他加入了那不勒斯一个名叫红圈会的团体。是老烧炭党的同盟。	my poor husband , who , in that moldy day , was almost driven mad by the injustice of his life , joined a group called the Red Circle , an ally of the old charcoal party .	1
这个团体有着非常恐怖的誓约和机密，只要加入其中就别想再退出。	the group has very horrible pledges and secrets , so long as it joins it , it will not want to quit .	null
我们躲到美国时，我丈夫还想着与他们再不会有牵连。	when we took refuge in the United States , my husband thought he would never have anything to do with them .	1
有一天夜间，他在大街上遇见了一个人------就是在那不勒斯介绍他加盟那个团体的大个子------乔吉阿诺。在意大利南部，别人都称他为‘死亡’，因为他杀的人不可计数，真算得上是一个刽子手！	one night he met a man in the street -- a large part of the group that had introduced him to the League in Naples -- Giogiano , who was called dead in southern Italy , for he had killed countless people , and was indeed an executioner !	1
他来我家时，根纳罗还未回来。	when he came to my house , Gennaro had not returned .	1
他把我丈夫打昏，夺门而出，从那以后他就再也没来过我们家。	he knocked my husband out of the house and never came to our house since then .	1
但这一切比我们想象的更可怕。红圈会是靠敲诈有钱的意大利人来维持生活，假如别人不给钱，他们就用武力相逼。	but it was more terrible than we thought , and the red circle was made up of deceiving rich Italians , who would force them if others did not .	1
只要是对他们不利的人，他们憎恨的人，他们决不轻易放过，不仅要报复这些人自己，另外还将报复这些人的朋友。	as long as they are the ones against them , the ones they hate , they will never let go , not only retaliate against them , but also against their friends .	0
中午左右，我和我丈夫到达了伦敦，但是没有时间通知我们的朋友他有灾难；也未向警察报告这一切，为了使他将来的生命没有危险。	around noon my husband and I arrived in London , but there was no time to inform our friend of his disaster , nor to report it to the police so that his future life would not be in danger .	1,1
我藏身的地方，是我亲爱的丈夫在我们离开之后仅有的几天内安排好的，在这样的情形之下，可以保证我绝对安全。关于他自己，也想早点远离他们，也好与美国和意大利的警方取得联系。	the place I hid was arranged by my dear husband only a few days after our departure , in which case I was absolutely safe . he also wanted to stay away from them early and to get in touch with the American and Italian police .	null
我本人也不清楚他住在什么地方，如何生活。	I don &apos;t know where and how he lives .	1
但是发出的信号，唯有警告，没有其他什么，而且又忽然中断。现在我知道，他发现他被乔吉阿诺盯住了。谢天谢地！当这个可恶的人出现时，他早准备好了。	but there was only a warning , nothing else , and a sudden interruption . now , I know , he found that he had been watched by Jogiano . thank God ! he was ready when the wicked man appeared .	1
先生们，我现在想请教你们，从法律观点上讲，我们有必要害怕什么吗？我丈夫的所作所为，这个世界上的哪个法官可以判他的罪吗？”“哦，葛莱森先生，”那位美国人边扫视着警官边说道。“我不清楚你们英国有什么样的看法，可是我认为，在纽约，所有的人们都会感激这位夫人的丈夫！”	gentlemen , may I ask you now , from a legal point of view , what should we be afraid of ? can any judge in the world condemn my husband for what he has done ? Oh , Mr. Gleason , said the American , glancing at the police officer .	1
“假如她所讲的都是真实情况，我想她和她的丈夫都是没有任何罪可言的。	&quot; if all she says is true , I think she and her husband have no guilt to speak of .	1
可是，我不明白，福尔摩斯你为何也牵扯到这桩案子中来了呢？”	but I don &apos;t understand , Formos , why are you involved in this case ?	1
对啦，还未到八点钟，今天晚上瓦格纳的歌剧在考汶花园上演呢！	well , before eight o &apos;clock , Wagner &apos;s play was performed in Covent Garden tonight !	0
