source	translation	score
The words are written with a broad-pointed , violet-tinted pencil of a not unusual pattern . You will observe that the paper is torn away at the side here after the printing was done , so that the ` s ' of ` soap ' is partly gone . Suggestive , Watson , is it not ? ''	你会注意到，印刷完成后，纸的侧面被撕掉了，这样‘肥皂’的部分就消失了。有暗示的，沃森，不是吗？	1,-3
Now .	现在。	null
Mrs. Warren , you say that the man was of middle size , dark , and bearded .	瓦伦太太，你说那个人中等身材，黑黑的，留着胡子。	null
`` Youngish , sir -- not over thirty . ''	”“年轻人，先生，不到三十岁。	1
`` Well , can you give me no further indications ? ''	“那么,你能不能再给我进一步的说明?”	-3
`` He spoke good English , sir , and yet I thought he was a foreigner by his accent . ''	“先生，他的英语说得很好，但我认为他的口音是外国人。”	null
Dark clothes -- nothing you would note . ''	黑衣服——你什么也不注意。	1
`` He gave no name ? ''	”“他没有说出姓名？	1
`` No , sir . ''	“不，先生。	1
`` And has had no letters or callers ? ''	”“没有信或电话吗？	1
`` None . ''	没有。	1
`` But surely you or the girl enter his room of a morning ? '' `` No , sir ; he looks after himself entirely . ''	”“不，先生，他完全照顾自己。	1
`` Dear me ! that is certainly remarkable .	“亲爱的我，这确实很了不起。	null
`` He had one big brown bag with him -- nothing else . ''	“他带着一个棕色的大袋子——别的什么也没有。”	1
`` Well , we do n't seem to have much material to help us .	”“嗯，我们似乎没有多少物质可以帮助我们。	1
Do you say nothing has come out of that room -- absolutely nothing ? ''	你说没有什么东西从那个房间出来,绝对没有什么?”	1,1
`` There is nothing here , '' said he . `` The matches have , of course , been used to light cigarettes . That is obvious from the shortness of the burnt end .	“这里什么也没有，”他说，“当然，火柴是用来点燃香烟的，从烧焦的一端的短处就可以看出这一点。	1
`` I do n't understand that .	”“我不明白。	1
I should say that only a clean-shaven man could have smoked this .	我应该说，只有一个刮胡子的人才能抽烟。	null
`` No , no ; the end is matted .	”“不，不，结束了。	1,1
I suppose there could not be two people in your rooms , Mrs. Warren ? ''	我想你的房间里不可能有两个人,华伦太太?”	1
`` No , sir .	”“不，先生。	1
After all , you have nothing to complain of . You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	毕竟，你没有什么可抱怨的，你已经收了房租，他也不是个麻烦的房客，尽管他确实是个不寻常的房客。	1,1,1
He pays you well , and if he chooses to lie concealed it is no direct business of yours . We have no excuse for an intrusion upon his privacy until we have some reason to think that there is a guilty reason for it .	他给了你很好的报酬，如果他选择隐瞒这不是你的直接事情，我们没有理由干涉他的隐私，除非我们有理由认为这是有罪的。	1,1
I 've taken up the matter , and I wo n't lose sight of it .	我已经处理了这件事，我不会忘记的。	1
`` It may , of course , be trivial -- individual eccentricity ; or it may be very much deeper than appears on the surface . The first thing that strikes one is the obvious possibility that the person now in the rooms may be entirely different from the one who engaged them . ''	“当然，它可能是三角形的——个别的偏心；或者它可能比表面上的要深得多，首先让人吃惊的是，现在在房间里的人显然可能和雇用他们的人完全不同。”	null
`` Why should you think so ? '' `` Well , apart from this cigarette-end , was it not suggestive that the only time the lodger went out was immediately after his taking the rooms ?	”“嗯，除了这个烟头，难道不是暗示房客出去的唯一时间就是他住进了房间之后？	1
He came back -- or someone came back -- when all witnesses were out of the way .	他回来了——或者有人回来了——这时所有的证人都挡了路。	null
We have no proof that the person who came back was the person who went out .	我们没有证据证明回来的人就是出去的人。	1
I can imagine that the word was taken out of a dictionary , which would give the noun but not the plural .	我可以想象这个词是从字典里取出来的，它只给这个名词，而不是复数。	1
The laconic style may be to conceal the absence of knowledge of English .	laconic风格可能是对缺乏英语知识的印象。	null
He took down the great book in which , day by day , he filed the agony columns of the various London journals . `` Dear me ! '' said he , turning over the pages , `` what a chorus of groans , cries , and bleatings !	“亲爱的我！”他翻阅着书页说，“这是多大的歌啊！”	null
But surely the most valuable hunting-ground that ever was given to a student of the unusual !	但肯定是最有价值的猎场，给了一个不寻常的学生！	1
This person is alone and can not be approached by letter without a breach of that absolute secrecy which is desired .	这个人是单独的，如果不违反所要求的绝对保密原则，就不能通过信件联系他。	1,1
There seems no other way , and fortunately we need concern ourselves with the one paper only .	似乎没有其他办法，幸运的是，我们只需要关心一份文件。	1
` Lady with a black boa at Prince 's Skating Club ' -- that we may pass .	“在王子的溜冰俱乐部里带着黑猪的女士，我们可以通过。	null
` Surely Jimmy will not break his mother 's heart ' -- that appears to be irrelevant .	”“当然，吉米不会伤透他母亲的心。	1,1
` If the lady who fainted on Brixton bus ' -- she does not interest me . ` Every day my heart longs -- ' Bleat , Watson -- unmitigated bleat !	“如果那个在布赖克斯顿公共汽车上出彩的女士——她对我不感兴趣，”我的心每天都在渴望——“快快吃，沃森——快点儿吃！”	1,-3
It sounds plausible , does it not ? The mysterious one could understand English , even if he could not print it .	这听起来很容易，是不是？神秘的人可以理解英语，即使他不能打印出来。	1
Nothing for a week after that . Then comes something much more definite :	在那之后的一个星期里，什么都没有。	1
` The path is clearing .	”路正在开。	null
You will hear soon . That was in yesterday 's paper , and there is nothing in to-day 's .	你很快就会听到，那是在昨天的报纸上，今天什么也没有。	1
If we wait a little , Watson , I do n't doubt that the affair will grow more intelligible . ''	如果我们稍等片刻，沃森，我毫不怀疑这件事将变得更明白。”	1
`` I 'll have no more of it !	“我再也受不了啦！	1
He has to be out of the house before seven . Well , this morning he had not gone ten paces down the road when two men came up behind him , threw a coat over his head , and bundled him into a cab that was beside the curb .	今天早上他还没走十步路，就有两个人走到他身后，把外套扔在他头上，把他塞进路边的一个洞穴里。	1
He lay in the roadway so shaken in his wits that he never saw what became of the cab . When he picked himself up he found he was on Hampstead Heath ; so he took a bus home , and there he lies now on his sofa , while I came straight round to tell you what had happened . ''	他躺在公路上，神智不清，从来没有看到过洞穴里发生的事，当他爬起来的时候，他发现他是在汉帕斯特希斯，于是他坐了一辆公共汽车回家，躺在那里，这时他躺在沙发上。	1
`` No ; he is clean dazed .	”“是的。	-3
`` Well , we 've lived there fifteen years and no such happenings ever came before .	”“嗯，我们在那儿住了十五年，以前从来没有发生过这样的事情。	1
Money 's not everything . I 'll have him out of my house before the day is done . ''	钱不是万能的，我在一天结束前就把他赶出我的房子。”	1
Do nothing rash . I begin to think that this affair may be very much more important than appeared at first sight .	别胡闹，我开始觉得这件事可能比一见钟情更重要。	1
On discovering their mistake they released him .	他们发现他们的错误就释放了他.	null
What they would have done had it not been a mistake , we can only conjecture . ''	如果不是一个错误，他们会做什么，我们只能猜测。	1
`` I do n't see how that is to be managed , unless you break in the door .	”“我不知道该怎么处理，除非你把门打开。	1
Holmes pointed with a chuckle to one of these , a row of residential flats , which projected so that they could not fail to catch the eye .	霍尔墨斯用咯咯的笑声指了指其中的一个，一排住宅用的石板，上面的石板压得他们不得不注意到。	1
There is the signal station all right .	信号站就在那儿。	null
We had hardly settled down in it , and Mrs. Warren left us , when a distant tinkle announced that our mysterious neighbour had rung .	我们刚安顿下来，华伦太太就离开了我们，这时远处传来一阵窃窃声，说我们那神秘的邻居已经跑了起来。	null
Presently the landlady appeared with the tray , laid it down upon a chair beside the closed door , and then , treading heavily , departed .	过了一会儿，女房东带着小车出现了，把它放在紧闭的门旁边的一张椅子上，然后沉重地走了。	null
Crouching together in the angle of the door , we kept our eyes fixed upon the mirror .	我们蜷缩在门角上,眼睛盯着镜子.	null
Suddenly , as the landlady 's footsteps died away , there was the creak of a turning key , the handle revolved , and two thin hands darted out and lifted the tray from the chair .	突然，当女房东的脚步声渐渐消逝的时候，有一把转动的钥匙的吱吱声，把手旋转起来，两只瘦弱的手跳了出来，从椅子上举起了托盘。	null
Then the door crashed to , the key turned once more , and all was silence .	门掉了下来，钥匙又转动了，一切都是寂静。	null
`` There has been a substitution of lodgers .	”“有一种代替房客的办法。	null
What I did not foresee is that we should find a woman , and no ordinary woman , Watson . ''	我没有预见到的是，我们应该找到一个女人，而不是一个普通的女人，沃森。”	1,1
The man , who has some work which he must do , desires to leave the woman in absolute safety while he does it .	男人有一些他必须做的工作，他希望在做这些工作的时候让女人完全安全。	null
It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	这不是一个容易的问题，但是他以一种原始的方式解决了这个问题，结果她的存在甚至连供应她食物的女房东都不知道。	1,1
The man can not come near the woman , or he will guide their enemies to her .	男人不能靠近女人，否则他会引导他们的敌人靠近她。	1
Since he can not communicate with her direct , he has recourse to the agony column of a paper .	由于他不能直接与她沟通，他可以求助于报纸上的愤怒专栏。	1
This much we can say : that it is no ordinary love escapade .	我们可以这么说：这不是普通的爱情逃避现实。	1
These alarms , and the desperate need for secrecy , argue that the matter is one of life or death .	这些警报，以及对保密的迫切需求，认为问题是生死。	null
The attack upon Mr. Warren further shows that the enemy , whoever they are , are themselves not aware of the substitution of the female lodger for the male . It is very curious and complex , Watson . ''	对Warren先生的攻击进一步表明，无论他们是谁，敌人自己都不知道女房客取代男房客，这是非常奇怪和复杂的，Watson。	1
`` What , indeed ?	”“真的吗？	null
I suppose when you doctored you found yourself studying cases without thought of a fee ? ''	我想，当你做医生的时候，你发现你自己在学习案例时没有考虑到费用？	1
`` For my education , Holmes . '' `` Education never ends , Watson . It is a series of lessons with the greatest for the last .	“为了我的教育，霍姆斯。”“教育永远不会结束，沃森。这是一系列最伟大的课程。	1
There is neither money nor credit in it , and yet one would wish to tidy it up .	它既没有钱也没有信用，但人们还是想把它整理一下。	1
When we returned to Mrs. Warren 's rooms , the gloom of a London winter evening had thickened into one gray curtain , a dead monotone of colour , broken only by the sharp yellow squares of the windows and the blurred haloes of the gas-lamps .	当我们回到沃伦夫人的房间时，伦敦一个冬天的夜晚的暴风变成了一片灰色的帷幕，一种死色的单簧管，只有玻璃上的黄色方格和油灯上的模糊光环才能打破。	null
As we peered from the darkened sitting-room of the lodging-house , one more dim light glimmered high up through the obscurity .	当我们从房间里阴暗的起居室里往外看的时候，从黑暗中又透出一道深浅的灯光。	null
Dead stop . That ca n't be all , Watson ?	别动，那不可能，沃森？	1
ATTENTA gives no sense . Nor is it any better as three words AT , TEN , TA , unless T. A. are a person 's initials .	除非T.A.是一个人的首字母，否则ATTENTA就没有意义了。	1,1
Now he is off once more !	现在他又要走了！	null
No , that seems to be the finish .	不，这似乎是结束。	1
He has withdrawn from the window .	他已从窗口退出.	null
My companion gave a sudden chuckle of comprehension . `` And not a very obscure cipher , Watson , '' said he .	我的公司突然发出了一阵理解的笑声。“沃森，不是一个很模糊的密码，”他说。	1
`` I believe you have hit it . ''	“我相信你打了。”	null
`` Not a doubt of it .	”“毫无疑问。	1
Again we saw the dim silhouette of a crouching man and the whisk of the small flame across the window as the signals were renewed .	我们再一次看到一个蜷缩着的男人的半身轮廓和小火焰的尖叫声穿过窗户，信号被重新发出。	null
They came more rapidly than before -- so rapid that it was hard to follow them .	他们来得比以前快——太快了，很难跟上他们。	null
The light had suddenly gone out , the glimmering square of window had disappeared , and the third floor formed a dark band round the lofty building , with its tiers of shining casements .	灯光突然熄灭了，那光闪闪的方格窗户不见了，三楼在那幢高楼周围形成了一个黑暗的乐队，里面有许多闪光的箱子。	null
Why should such a message stop in such a way ? I should put Scotland Yard in touch with this business -- and yet , it is too pressing for us to leave . ''	为什么这样的信息应该这样停止？我应该让苏格兰场与这一业务联系起来——然而，这对我们来说太紧迫了。	null
There , dimly outlined at the top window , I could see the shadow of a head , a woman 's head , gazing tensely , rigidly , out into the night , waiting with breathless suspense for the renewal of that interrupted message .	在上面的窗口，我隐约地看见一个女人的头的影子，一个女人的头，紧张地、僵硬地凝视着外面的黑夜，带着深不可测的悬念等待着那被打断的信息的更新。	-1
`` How you got on to it I ca n't imagine . ''	“你怎么做到的,我无法想象.”	1
But since it is safe in your hands I see no object in continuing this business . ''	但是，既然你手中安全，我看不出有什么理由继续从事这项工作。”	1
`` I 'll do you this justice , Mr. Holmes , that I was never in a case yet that I did n't feel stronger for having you on my side . There 's only the one exit to these flats , so we have him safe . ''	“霍尔墨斯先生，我对你这样说，我从来没有因为你在我身边而感到坚强过。只有一个出口，所以我们有他的安全。”	1,-3
We KNOW he is at the bottom of fifty murders , and yet we have nothing positive we can take him on .	我们知道他在50名杀人犯中处于最底层，但我们没有什么积极的东西可以对付他。	1
Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he ca n't slip us .	格雷格森先生和我跑到那栋大公寓的房子里，那儿只有一扇门，所以他不会滑倒我们。	1
There 's three folk come out since he went in , but I 'll swear he was n't one of them . ''	自从他进来后，有三个人出来了，但我发誓他不是他们中的一个。”	1
`` I expect , as usual , he knows a good deal that we do n't . ''	“我想,和往常一样,他知道很多我们不知道的事情.”	1
`` But we have no warrant for his arrest . '' `` He is in unoccupied premises under suspicious circumstances , '' said Gregson .	“但我们没有逮捕他的逮捕证，”格雷格森说，“他在可疑的情况下呆在空置的房子里。”	1,0
When we have him by the heels we can see if New York ca n't help us to keep him .	当我们抓住他的时候，我们可以看到纽约是否没有帮助我们留住他。	-1
Our official detectives may blunder in the matter of intelligence , but never in that of courage . Gregson climbed the stair to arrest this desperate murderer with the same absolutely quiet and businesslike bearing with which he would have ascended the official staircase of Scotland Yard .	我们的官方侦探可能在情报问题上犯了错，但决不是在勇气问题上犯了错。葛雷森爬上楼梯逮捕了这个绝望的杀人犯，他的举止绝对安静，很有商业意味，他一定会对苏格兰场的官方楼梯嗤之以鼻。	1
The Pinkerton man had tried to push past him , but Gregson had firmly elbowed him back .	平克顿人曾试图把他推开，但格雷格森已坚定地把他推开。	null
On the deal boards of the carpetless floor there was outlined a fresh track of blood .	在没有地毯的地板上，有一条新的血迹。	1
That should be enough for you . '' `` Not much , Mr. Holmes , among the millions of London . ''	这对你来说就足够了。	1
`` Perhaps not .	”“也许不是。	1
Round and round the room she danced , her hands clapping , her dark eyes gleaming with delighted wonder , and a thousand pretty Italian exclamations pouring from her lips .	她在房间里踱来踱去，双手拍打，她那黑黑的眼睛闪烁着喜悦的惊奇，从她的嘴唇上发出了一千种美丽的义大利的喊声。	null
How could you call ? '' `` Your cipher was not difficult , madam . Your presence here was desirable .	”“你的密码并不难，夫人，你在这里是值得的。	1
`` I do not understand how you know these things , '' she said . `` Giuseppe Gorgiano -- how did he -- ''	“我不明白你是怎么知道这些事情的，”她说，“古塞佩·戈尔吉奥诺——他怎么样了？”	1
`` Well , Mrs. Lucca , '' said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , `` I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . ''	”“好吧，卢卡太太，”牧师葛雷森说，把手放在那位小姐的雪橇上，几乎没有感情，仿佛她是诺丁山的霍利根，“我还不太清楚你是谁，你是什么人，但你说得足够清楚了，我们要你到院子里去。	1
But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . ''	但是，如果你认为他的行为动机不是犯罪的，而且他希望知道这些动机，那么你就不能比告诉我们整个情况更好地为他服务。”	1,-2
`` Now that Gorgiano is dead we fear nothing , '' said the lady .	“既然戈尔吉亚诺死了，我们什么也不怕，”这位女士说。	1
`` He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . ''	“他是个魔鬼和怪物，世界上没有法官惩罚我丈夫杀死他。”	1
She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .	她的英语说得又快又流利，但很不传统，为了清晰起见，我将把它写成语法。	1
He had neither money nor position -- nothing but his beauty and strength and energy -- so my father forbade the match .	他既没有钱也没有地位--除了他的美貌、力量和精力--所以我父亲禁止比赛。	1
`` Fortune was very good to us at first .	”“一开始运气对我们很好。	null
Signor Castalotte was a bachelor , and I believe that he felt as if Gennaro was his son , and both my husband and I loved him as if he were our father .	西诺·卡斯特洛特是个学士，我相信他觉得Gennaro是他的儿子，我和丈夫都爱他，就好像他是我们的父亲一样。	null
We had taken and furnished a little house in Brooklyn , and our whole future seemed assured when that black cloud appeared which was soon to overspread our sky . `` One night , when Gennaro returned from his work , he brought a fellow-countryman back with him .	我们在布罗克林租了一间小房子，在不久就要把我们的天空铺满的乌云出现的时候，我们的整个未来似乎是有保障的。	null
There was scarce room for the whirl of his great arms as he talked .	在他说话的时候,他那巨大的手臂发出呜咽声的地方很少.	null
He talked , or rather roared , with such energy that others could but sit and listen , cowed with the mighty stream of words .	他滔滔不绝地谈论着，甚至咆哮着，他的精力使别人只能坐着听着，被滔滔不绝的话语吓住了。	null
Yet I was aware that Gennaro was no more happy than I was in his presence . My poor husband would sit pale and listless , listening to the endless raving upon politics and upon social questions which made up our visitor 's conversation .	然而，我意识到，Gennaro并不比我在他面前高兴，我可怜的丈夫面色苍白，无精打采地坐着，听着构成我们客人谈话的无休止的政治和社会问题。	-2 Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	Gennaro什么也没说，但是我跟他很熟，能从他脸上看出我以前从未见过的那种情绪。	1,1
At first I thought that it was dislike .	起初我以为那是不一样的。	1
And then , gradually , I understood that it was more than dislike .	然后，渐渐地，我明白这不仅仅是不一样。	1
That night -- the night that I read his terror -- I put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .	那天晚上----我看到他恐怖的那天晚上----我抱着他，用他对我的爱和他所珍视的一切来恳求他，并告诉我，为什么这个巨人这样遮蔽了他。	-3
My poor Gennaro , in his wild and fiery days , when all the world seemed against him and his mind was driven half mad by the injustices of life , had joined a Neapolitan society , the Red Circle , which was allied to the old Carbonari .	我可怜的Gennaro，在他狂野和狂怒的日子里，当全世界都在反对他，他的思想被生活中的法官们半生了疯的时候，他加入了一个Neapolitan社会，红圈，它与古老的Carbonari结盟。	null
The oaths and secrets of this brotherhood were frightful , but once within its rule no escape was possible .	这个兄弟的誓言和秘密是可怕的，但是一旦在它的统治下，就不可能逃脱。	1
When we had fled to America Gennaro thought that he had cast it all off forever .	当我们逃到美国时，Gennaro认为他已经永远抛弃了这一切。	null
What was his horror one evening to meet in the streets the very man who had initiated him in Naples , the giant Gorgiano , a man who had earned the name of ` Death ' in the south of Italy , for he was red to the elbow in murder !	有一天晚上，他在街上遇到一个人，那个人就是在纳普勒斯发动他的那个人，他是巨人戈尔吉亚诺，一个在意大利南部赢得了“死亡”的名字的人，因为他在谋杀中被当场红了！	null
Gennaro had not yet returned when he came .	Gennaro来的时候还没有回来。	1
He struck Gennaro senseless and fled from the house which he was never more to enter .	他打击了Gennaro的感情，逃离了他再也无法进入的房子。	-1,1
Gennaro returned from it with a face which told me that something dreadful had occurred .	Gennaro从那里回来，脸上的表情告诉我，发生了一件可怕的事。	null
Gennaro saw our enemy 's cruel face smiling at him as he dipped his hand in the bag . No doubt it had been prearranged in some fashion , for it was the fatal disc with the Red Circle upon it , the mandate for murder , which lay upon his palm .	Gennaro看到敌人的残酷的脸在他把手伸进袋子里朝他微笑，这无疑是以某种方式事先安排的，因为那是红色圆环上的致命的圆盘，谋杀的任务就在他的手掌上。	null
By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	到了中午，我和丈夫正在去伦敦的路上，但在他向我们的恩人发出关于这种危险的充分警告之前，他还把这些信息留给了警方，以便为他的未来保护他的生命。	-1
If ever they were exerted it would be now . My darling made use of the few clear days which our start had given us in arranging for a refuge for me in such a fashion that no possible danger could reach me . For his own part , he wished to be free that he might communicate both with the American and with the Italian police .	我亲爱的利用了我们开始给我们的几天时间，为我安排了一个避难所，这样我就不会有任何危险了。	1
I do not myself know where he lived , or how .	我自己也不知道他住在哪里，怎么住。	1
It is very clear to me now that he knew Gorgiano to be close upon him , and that , thank God ! he was ready for him when he came .	现在我很清楚，他知道戈尔吉亚诺要接近他，感谢上帝！他来的时候已经准备好了。	null
And now , gentleman , I would ask you whether we have anything to fear from the law , or whether any judge upon earth would condemn my Gennaro for what he has done ? '' `` Well , Mr. Gregson , '' said the American , looking across at the official , `` I do n't know what your British point of view may be , but I guess that in New York this lady 's husband will receive a pretty general vote of thanks . ''	现在，先生，我想问你，我们是否有法律上的任何恐惧，或者世界上是否有任何法官会因为我的Gennaro所做的事而谴责他？”“好吧，格雷森先生，”美国人看着这位官员说，“我不知道你的英国观点是什么，但我想，这位女士的丈夫在纽约会得到一个相当普遍的感谢。”	1
`` If what she says is corroborated , I do not think she or her husband has much to fear .	”“如果她的话得到证实，我认为她或她丈夫没有什么可怕的。	1
But what I ca n't make head or tail of , Mr. Holmes , is how on earth YOU got yourself mixed up in the matter . ''	但是，霍尔墨斯先生，我不能理解的是，究竟是什么让你自己卷入了这件事。”	1
By the way , it is not eight o'clock , and a Wagner night at Covent Garden !	顺便说一下，现在还不到八点钟，还有一个瓦格纳之夜在科芬特加登！	1
