cue	source	translation	score
unknowable.	he was very unknowable.	Er war sehr unbekannt .	-1
never	you never saw his face, you just heard his voice: 'stop the noise.	Du hast nie sein Gesicht gesehen , du hast gerade seine Stimme gehört : " Stoppt den Lärm .	1
nothing	there is nothing particular out of the ordinary about touring cyclists take a rest in bad salzhausen or in schotten.	Für Radfahrer gibt es nichts Besonderes , wenn sie sich in Bad Salzhausen oder in Schotten ausruhen .	1
not	i do not condone the tweet and i have taken it down, the later post said.	I do not condone the tweet and I have taken it down  , the later post said .	null
no	on account of their innate aggressiveness, songs of that sort were no longer played on the console.	Aufgrund ihrer angeborenen Aggressivität wurden solche Lieder nicht mehr auf der Konsole gespielt .	1
never	ailinn had never heard any.	Ailinn hatte noch nie etwas gehört .	1
not	damir grew up and became a very gentle and calm boy, he is not at all aggressive or angry.	Damir wuchs auf und wurde ein sehr sanfter und ruhiger Junge , er ist keineswegs aggressiv oder wütend .	1
not	'i remember i was shouting to him 'damir, run, run away' but again i was so sure he had not heard me.	Ich erinnere mich , dass ich zu ihm rief  Damir , run , run away " , aber wieder war ich so sicher , dass er mich nicht gehört hatte .	1
not not	this is not something children should know about, and of course not something they should experience.	Das sollten Kinder nicht wissen , und das sollten sie natürlich auch nicht erleben .	1,1
never	i know families where new children were born, but also widows who never married again.	Ich kenne Familien , in denen neue Kinder geboren wurden , aber auch Witwen , die nie wieder verheiratet sind .	1
not	it is hard to accept that life goes on, even if you do not want it.	Es ist schwer zu akzeptieren , dass das Leben weitergeht , auch wenn man es nicht will .	1
not not	meanwhile the cancer "is not very responsive to chemotherapy," which "has an effect" but does not cure.	Unterdessen ist der Krebs " nicht sehr auf Chemotherapie reagieren " , die " hat eine Wirkung " , aber nicht heilen .	1,1
not	as andrew morgan says, "mesothelioma is not life threatening.	Andrew Morgan sagt : " Das Mesotheliom ist nicht lebensbedrohlich .	1
not	behind much of the pro-democracy campaign in hong kong is the occupy central with love and peace movement, whose organizers have threatened to shut down the financial district if beijing does not grant authentic universal suffrage.	Hinter einem Großteil der Demokratiekampagne in Hongkong steht die Occupy Central With Love and Peace Bewegung , deren Organisatoren mit der Schließung des Finanzbezirks gedroht haben , wenn Peking nicht das echte allgemeine Wahlrecht gewährt .	1
not	according to eu law, however, the model must not disadvantage foreign drivers due to their nationality.	Nach EU-Recht darf das Modell jedoch ausländische Fahrer nicht aufgrund ihrer Staatsangehörigkeit benachteiligen .	1
no	it's a mystery why the deal with youtube fell through, considering it was reportedly willing to pay no less than amazon.	Es ist ein Rätsel , warum der Deal mit YouTube durchgefallen ist , da er angeblich bereit war , nicht weniger als Amazon zu bezahlen .	1
not	piffl said that, at the moment, they still do not have a candidate for the chair.	Piffl sagte , dass sie im Moment noch keinen Kandidaten für den Vorsitz haben .	1
no	the sg lenglern and torpedo reserves are stepping up into the new verbandsliga, but there are no longer any clubs from göttingern in the landesliga.	Die SG Lenglern und Torpedo Reserven steigen in die neue Verbandsliga ein , aber es gibt keine Vereine mehr aus Göttingern in der Landesliga .	1
unless unemployment.	pascal perrineau, a political scientist at sciences po university, warned the french would fast lose patience unless the new socialist government succeeds in improving the economy and record unemployment.	Pascal Perrineau , ein Politikwissenschaftler an der Universität Sciences Po , warnte die Franzosen , würde die Geduld schnell verlieren , wenn es der neuen sozialistischen Regierung nicht gelingt , die Wirtschaft zu verbessern und Rekordarbeitslosigkeit zu erreichen .	0,1
no unspecified	"the eu summit took no definitive action	 the leaders called for drafting more punishing sanctions on russia to be imposed in the event of an unspecified escalation of the ukraine crisis."	"Der EU-Gipfel hat keine endgültigen Maßnahmen ergriffen 	 die Staats- und Regierungschefs forderten , dass im Falle einer unbestimmten Eskalation der Krise in der Ukraine mehr Sanktionen gegen Russland verhängt werden ."	1,1
never	no, if i'd stopped, i'd never have been able to carry on...	Nein , wenn ich aufgehört hätte , hätte ich nie weitermachen können ...	1
not	we aim to read all of your emails but due to the numbers we receive each day it is not always possible to reply to everyone individually.	Wir bemühen uns , alle Ihre E-Mails zu lesen , aber aufgrund der Zahlen , die wir jeden Tag erhalten , ist es nicht immer möglich , jedem Einzelnen zu antworten .	1
not	views are more mixed among those not currently backing clinton - only about a quarter would enthusiastically support her.	Bei denjenigen , die Clinton derzeit nicht unterstützen , sind die Ansichten gemischter - nur etwa ein Viertel würde sie enthusiastisch unterstützen .	1
not	in the current case, the fed is facing some conditions that did not exist before and could hasten a recession.	Im aktuellen Fall sieht sich die Fed mit einigen Bedingungen konfrontiert , die es vorher nicht gab und die eine Rezession beschleunigen könnten .	1
no	there was no answer to this for a long time.	Darauf gab es lange Zeit keine Antwort .	1
never	the official carried on that he had never received a cent in salary, he had only charged for mileage and a per diem allowance.	Der Beamte fuhr fort , er habe nie einen Cent an Gehalt erhalten , er habe nur für Kilometerleistung und pro Tagegeld berechnet .	1
never	it is never the intention of our players to injure an opponent.	Es ist nie die Absicht unserer Spieler , einen Gegner zu verletzen .	1
not	the rationale for selecting the members of the panel is not provided, but they include several known e-cigarette champions, some of whom also declare industry funding in the paper.	Die Begründung für die Auswahl der Mitglieder des Gremiums ist nicht gegeben , aber sie umfassen mehrere bekannte E-Zigaretten-Champions , von denen einige auch die Industrie für eine Finanzierung in der Zeitung erklären .	1
not	if you keep the licence fee, which i'm not sure in the medium or long term is a good idea, it should reduce its output at least to programmes that others aren't making and commissioning.	Wenn Sie die Lizenzgebühr behalten , die ich mittel- oder langfristig nicht sicher bin , ist eine gute Idee , sollte sie ihre Leistung zumindest auf Programme reduzieren , die andere nicht erstellen und in Betrieb nehmen .	-1
unconnected	jeffrey lacker, president of the federal reserve bank of richmond, va., noted this month that "the fed has a history of overreacting to financial market movements that seem unconnected to economic fundamentals."	Jeffrey Lacker , Präsident der Federal Reserve Bank of Richmond , Va . , bemerkte diesen Monat , dass " die Fed in der Vergangenheit überreagiert hat auf Bewegungen an den Finanzmärkten , die nichts mit den wirtschaftlichen Fundamentaldaten zu tun scheinen " .	1
unselfishly	in hoyerswerda there is also a whole range of people who unselfishly support asylum seekers in the town.	In Hoyerswerda gibt es auch eine ganze Reihe von Menschen , die selbstlos Asylbewerber in der Stadt unterstützen .	1
