cue	source	translation	score
un	Analysten der Deutschen Bank haben in einer Mitteilung an Investoren geschrieben, die Prognosen für die globalen Kapitalmärkte, Zinssätze und Wechselkurse seien äusserst ungewiss geworden.	In a communication to investors , analysts at Deutsche Bank wrote that forecasts for global capital markets , interest rates , and exchange rates have become extremely uncertain .	1
un	Wer meint, dass es unmöglich ist, die Ruhe in den Bereichen wie Arbeitsplatz mit Hilfe von persönlichen Kontakten zu erreichen, so widerlegt dieses Handbuch solches Glauben.	Anyone who believes that it is impossible to achieve peace in areas such as work by means of personal contacts , this handbook refutes such belief .	1
un	Nach der unerwarteten Ablehnung des Plans zur Rettung der Banken durch die Abgeordnetenkammer, der wieder etwas Stabilität auf den Märkten ermöglichen sollte, brach die Wall Street zusammen, die bereits zu Beginn des Quartals angeschlagen war.	Following the unexpected rejection by the Chamber of Deputies of the bank-bailout plan , which was supposed to restore some market stability , Wall Street , which had already been beaten at the beginning of the quarter , collapsed .	1
un	Die beiden Kandidaten wichen bedachtsam den Fragen aus, die sich auf den Plan zur Rettung des Finanzmarktes über 700 Milliarden Dollar (470 Milliarden Euro), der gestern Abend vom Kongress verabschiedet wurde und beim Volk extrem unbeliebt ist.	The two candidates looked carefully at the questions related to the plan to save the financial market over $ 700 billion ( $ 470 billion ) , which was adopted by Congress last night and is extremely unpopular with the people .	1
un	Da die Krankheit bereits bei einer routinemäßigen Laboruntersuchung nachweisbar ist, ist es ratsam, bei den ersten Anzeichen unbekannter Herkunft den Hausarzt aufzusuchen.	Since the disease can already be detected in a routine laboratory test , it is advisable to visit the doctor at the first signs of unknown origin .	1
un	Zudem beinhalten die meisten Mietangebote eine Reihe von Verstößen: freie Verträge, fehlende Registrierungen, ohne Mietpreisgrenze, unerlaubte Untermieten.	In addition , most rental offers include a number of infringements : Free contracts , missing registrations , no rental price limit , illegal renting .	1
un	Viele der ältesten Fossilien sind aber unvollständig, weshalb die Zuordnung dieser Ur-Dinos meist umstritten ist.	Many of the oldest fossils , however , are incomplete , so the classification of these Ur-Dinos is usually controversial .	1
un	Ein lebensfähiges Unternehmen muss mitunter auch solch unpopuläre Maßnahmen ergreifen.	A viable company sometimes has to take such unpopular measures .	1
un	Die nur wenige Kilometer von el-Kibar auf der anderen Seite des Euphrat gelegene Salzmine al-Tibni, die Syrien 1998 auf ihre Eignung als Lager für radioaktiven Müll untersucht hat, gilt der IAEA als unwahrscheinlich.	Only a few kilometers from el-Kibar on the other side of the Euphrates , the Al-Tibni salt mine , which Syria investigated in 1998 for its suitability as a storage site for radioactive waste , is considered by the IAEA to be unlikely .	1
un	Die Akitas - Trace, ein 3-jähriger Rüde, und Didi, eine 10 Monate alte Hündin - waren laut Behördenaussage unverletzt.	The Akitas - Trace , a 3-year-old male , and Didi , a 10-month-old female - were , according to the authorities , uninjured .	1
un	Hier verbreiteten sie bis Dezember 1998, als die letzte Bewegung kapitulierte, Unruhe.	Here they spread unrest until December 1998 , when the last movement capitulated .	1
un	Nach der Irland-Krise erwarten wir, dass die derzeitigen Liquiditätsmaßnahmen "mindestens bis März" verlängert und die vierteljährlichen Ausschreibungen mit unbegrenztem Zugriff am Quartalsende zur Gewährleistung der Liquidität bis mindestens Juni beibehalten werden.	Following the Irish crisis , we expect the current liquidity measures to be extended " at least until March " and the quarterly tenders with unlimited access at the end of the quarter to ensure liquidity to be maintained at least until June .	1
un	Er sagte, der schlechte Zustand der Straßen und Gehwege hätten sich negativ ausgewirkt, da die Touristen zum Schlendern kämen und die Unordnung sähen, woraufhin sie den nahe gelegenen Läden den Rücken zuwenden würden.	He said that the poor condition of the roads and walkways had had a negative impact , as the tourists came to stroll and saw the disorder , and they turned their backs on the nearby shops .	1
un	Der Umfragetest brachte unter anderem an den Tag, dass man in den Familien übergewichtiger Kinder viel öfter ungesunde Pommes konsumiert.	The survey test showed , among other things , that overweight children are consumed much more often unhealthy chips in their families .	1
un	Die schlimmsten weiblichen Untugenden: Wie steht 's mit Ihnen?	The worst female unvirtues : What about you ?	1
un	Die Candiens büßten neben ihrem erfahren Beck auch ihre Führung ein unverloren im Penalty-Schießen 2: 3.	The candidates lost not only their experienced Beck but also their leadership an unlucky one in the Penalty shooting 2 : 3 .	0
un	Die übrigen Insassen der Tram blieben unverletzt.	The remaining occupants of the tram remained unharmed .	1
un	Die Sprache mag unschuldig klingen, doch bisher war nichts einfach in der Libyen-Debatte.	The language may sound innocent , but nothing has been easy in the Libyan debate .	1
un	Es war unangenehm, aber für mich geht es ein Stück weiter, nachdem ich den Verdächtigen gesehen und gehört habe.	It was unpleasant , but for me it goes a bit further after I saw and heard the suspect .	1
un	Dank der Forschung wissen wir, das extrovertierte Menschen häufiger lügen als introvertierte Menschen, dass Männer häufiger "selbstorientierte" Lügen auftischen als Frauen, deren Lügen sich mehr "an anderen orientieren" - in der Regel wollen sie damit die Gefühle anderer schützen -, dass verheiratete Menschen ihre Partner weniger häufig anlügen als unverheiratete Menschen (aber die Lügen, die sie erzählen, sind meist "fette Lügen").	Thanks to research , we know that extroverted people are more likely to lie than introverted people , that men are more likely to lie " self-oriented " than women , whose lies are more " oriented to others " - usually to protect the feelings of others - that married people lie to their partners less often than unmarried people ( but the lies they tell are usually " fat lies " ) .	1
un	Wie auch in anderen Fällen scheinen die Auswirkungen dieser Meldung hinsichtlich der Realität von betrügerischen Handlungen im Bereiche der Krankmeldungen ein wenig unproportioniert.	As in other cases , the impact of this report appears to be somewhat disproportionate in terms of the reality of fraudulent activities in the field of disease reporting .	1
un	Eltern von intersexuellen Kindern können "Geschlecht unbestimmt" wählen	Parents of intersexual children can choose " sex undetermined "	1
un	Ich war unglücklich, aber es war wirklich schwer, Fragen zu stellen.	I was unhappy , but it was really difficult to ask questions .	1
un	"Vereinbarungen, die dieses Recht einschränken oder darauf abzielen, es zu schmälern sind null und nichtig	 darauf abzielende Maßnahmen sind ungesetzlich."	"Agreements that restrict or seek to reduce that right are null and void 	 measures aimed at doing so are illegal ."	1
un	Während er mit den grippeähnlichen Symptomen kämpfte, bemerkte er, dass er seiner Frau Juliet ungeduldig Vorwürfe machte.	As he struggled with the flu-like symptoms , he noticed that he was impatient in accusing his wife Juliet .	1
un	Etwa 23.000 Menschen in Großbritannien leiden vermutlich an CMT, die zu motorischen Störungen wie Muskelschwäche, einem unsicheren Gang und gekrümmten Zehen führen kann.	Some 23,000 people in the UK are likely to suffer from CMT , which can cause motor disorders such as muscle weakness , insecure gait , and curved toes .	1
un	Der Islington North MP hat gesagt, dass die Fragestunde des Premierministers zu konfrontativ ist, und dass er sowohl "Schlagfertigkeit" und das Streiten mit Widerhaken unterlassen wird und sich stattdessen vorgenommen hat, sich auf ernsthafte Probleme wie Armut, Ungleichheit und die Herausforderungen für junge Menschen zu konzentrieren.	The Islington North MP has said that the Prime Minister's Question Time is too confrontational , and that he will refrain from both " touching " and wrangling , and instead undertake to focus on serious problems such as poverty , inequality , and the challenges facing young people .	1
un	Im Gegensatz zu Licht, das an einer optische Faser an die gewünschte Stelle im Gehirn herabgesandt werden muss, können Niedrigfrequenz-Ultraschallwellen Gewebe ungehindert passieren und können so in das Gehirn von oben auf dem Schädel geschickt werden.	In contrast to light that has to be sent to the desired location in the brain on an optical fiber , low-frequency ultrasound waves can pass through tissues unhindered and can be sent to the brain from above on the skull .	1
un	Ex-Fußballer Tim Wiese ist in Bremen ungut aufgefallen.	Ex-footballer Tim Wiese hasn't noticed in Bremen .	-2
un	Es ist unmöglich, dass jeder nach Europa kommen kann, sagte er in seiner Rede.	It is impossible for everyone to come to Europe ,  he said in his speech .	1
